Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"26skmw868ipzgnDz28Po9v4wysU1eNaZ21BWoUuVpQ1vKJJdfW2N3o8yKxjH1V4H6g5WksUC7wgTdnx7cqmZSgtG","256Eh2SHgCtxhhdVWyJ6HyH4xDgdRP7R4ZbHn1GpLoUt","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:19:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","4","false","","","REJECTED","","BOTH_REJECT"
"5rfzQseEiiK7KCwy1ZaLMiq79R5CToSEr1N6oLqWv1RFrMvd6uitNacaxtfSJ3n2Zq7z7oZeF9g9n1dtRUEkmkoR","256Eh2SHgCtxhhdVWyJ6HyH4xDgdRP7R4ZbHn1GpLoUt","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:19:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","4","false","","","REJECTED","","BOTH_REJECT"
"4WGmkw3xhuNCjwuKVifHYt9D582E21g4EkWTEhH4ixDfkXgxYsfHZCYDPpqaYrxzwU42vxMnfiAu4P8AjtcU8gEo","256Eh2SHgCtxhhdVWyJ6HyH4xDgdRP7R4ZbHn1GpLoUt","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:19:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"2EjtfXLCfqguCubAz5GCnnqHMmTudpWhVu9nvNrCTYJbeGNeVdua6nKjdDEhNkuHZYsc9SiXBshz8n45qq56QUSg","256Eh2SHgCtxhhdVWyJ6HyH4xDgdRP7R4ZbHn1GpLoUt","TOKEN_TRANSFER","Token Program","2026-02-04T02:19:25.000Z","REJECTED","","","","","","","","","only_transfer_actions","4","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4fFxh4hA56uiuzDNgG4ttTuhkCFAghPFSEFsQEYQp9zksZUphPsjNEbwMZEvCka6g84ej2mzMCknjz4LvSf9DPEb","256Eh2SHgCtxhhdVWyJ6HyH4xDgdRP7R4ZbHn1GpLoUt","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T10:28:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","3","false","","","REJECTED","","BOTH_REJECT"
"42rkg2VXa2qETMVd5v4zAQk2gd6LkqfCtsgEgkdoXMTTkofmbW5r5yvRvPeudh5Q5dck7G14WbmfvcUntNezrBM3","14DRqqWwGckgju11crFXtiagMEsESMkW12DFkMKT2sAV","TOKEN_TRANSFER","Token Program","2026-02-04T00:33:13.000Z","REJECTED","","","","","","","","","only_transfer_actions","4","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4oH3vrjj2vH36YQZ2yCCvAWxhTrHAA7gH5YSsZ1hM48opXXJS6dWFKrDftZQ3S5FpkjEntmttosbiA7WqXkGThEP","22pGwQAduFE7BWXHXpcromNg85bQCY9Saxo3tbzfrkn4","TOKEN_TRANSFER","Token Program","2026-02-04T02:44:04.000Z","REJECTED","","","","","","","","","no_opposite_deltas","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4t1EcQzqwtRf9AfH6RGraLVszHy6Pxt6XvegEVwhzqSENDTAJ3rD2tP8rGBKKHs6TbqKx4i8kstvYSB4ommAnwrw","22pGwQAduFE7BWXHXpcromNg85bQCY9Saxo3tbzfrkn4","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:42:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"5v38uyXvDYUQBdp6xngd69NvHDKh3XBByXhEP46yGTCdvVtPioFq3XQmGs2MhgvhmxcWnYs12uVW4nT2Ah6U2ZPE","22pGwQAduFE7BWXHXpcromNg85bQCY9Saxo3tbzfrkn4","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:42:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4T3quXZ9QKGinDUeVNxC8YoW8GUFZEmacak5iBD4VbDWv4ee8LcUz53wu8pfvwJWhKXi9gpCNdTdv6ZaWkoWwrDn","22pGwQAduFE7BWXHXpcromNg85bQCY9Saxo3tbzfrkn4","TOKEN_TRANSFER","Token Program","2026-02-04T02:42:30.000Z","REJECTED","","","","","","","","","no_opposite_deltas","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
