Signature,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"2vj7bDaCcEgDUJYrrY6kAipGW4AfLPjjeBAenbmSBA1f7h5c34wRfVX5miJrWKa2NxdsSqgiDgyuSTU62tTSwhXa","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T11:34:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"2bvvcS3sbSz5ekCRaipafC2goTg93wy6KetrL723SPrAZbdhzaZx3pX8RrpodBJFHYcc5QfPEXajKC3fzKkyZqDr","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T11:34:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"PwYYMbdp8WWC1mCvQxbv916RtmbFh1iWW8qQebar94GTYfWYmBwb1PXUznwwvukuVp5qih2mez92uGxCydaycUf","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T11:34:22.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5wXMYVEBuz5e3TJzskuT9CLbeiRDeQoAKiULSJeUHp3FFdaP5U5ncS433YxjdPExUMc46QP7QKKXNu4EsfcbPvtQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T11:22:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3AMwJLcZPiPoUyrMChgXxmU3eeScXwNmcdnLRx7hSDy2DHPHmzWygdpY3pr6gSLyjU5PbtgMWPYBSEhZrFAGYENC","TOKEN_TRANSFER","Token Program","2026-02-03T11:21:46.000Z","REJECTED","","","","","","","","","only_transfer_actions","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"wzXmhnB7Vo2JZxP2bCS91ERyVSTNi34vr1pagdgwCPtcPJSTTv3ftjJpXh9jSRXkfk75KmVQXJQdFJSUU5oYzxR","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T11:20:51.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"5YvG774JZB3Extg8qGzovySi7JUNgGEduATS96PqUNvBDVvTBYq7Az7buwNgM9c511JZ8L5P13Za5aCZjmR5qZyY","TOKEN_TRANSFER","Token Program","2026-02-03T11:20:33.000Z","REJECTED","","","","","","","","","only_transfer_actions","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3F9dXm8tjs8yWtKUmDf75faYdw2Jx8fquocF5frU1y9oabD8VqBSLwcbX2FtVwNnSJbmNqwLUMCcpWsZsMypktdB","SWAP","JUPITER_V_6","2026-02-03T11:18:28.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"588yZ4z4kkJjjw5PsDKzDM6YgJis9qFoT9zGwcUCSznz3Nxmpd3FZhekuTWmaAELDE4RrpqZEJHyAijo19YTxWdp","SWAP","JUPITER_V_6","2026-02-03T11:17:47.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2dzVDhMj2KZk2PJjk8eJZWnf8YZWPkrA3x8aMFMw7p3sGFuyCPRVsBU4ZUqvxHQVdqbtBed4MNj4zPatMTWigNfo","SWAP","JUPITER_V_6","2026-02-03T10:41:35.000Z","REJECTED","","","","","","","","","transaction_failed","3","false","","","REJECTED","","BOTH_REJECT"
