signature,whale_address,timestamp_utc,erase_reason,processing_time_ms
52J8ARcqn2s6rXh1yPKZ2DY5KSU1inACMDYpCVnP1ayoCeZzJ8ec8r3UXNbQqFJRwCZG144835jDbVH9THCT1un2,DLkDZH2McPeHi4G8DJryEk63WH83RePGL8uKf1yJ1vhH,2026-02-19T11:08:59.079Z,no_movement_detected,13
3H8pvkZdpY3GcEYYF7DHJAweCZRyZBoZdCQWyiNnjSvkVCcP5RY9TVorSS4ZnJGtxo8pVe1smoyFT3PhvSF5Bxqb,GViJHLkWt12RcR6QkZBVybWzeG6g31ZHwRz2MCwNtWee,2026-02-19T11:09:06.748Z,sol_only_no_token,0
5Lp79hnJV929Br1kYjeTZes9cv45EUNDAubxZpfDUNUSTNsjXsDKfD3PnabJuGEWLRFdN1aPQvTQ6Ky5D7NjSYiw,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:10.029Z,sol_only_no_token,1
5H9BENLrAhyB8b9RisVxsd5S4HocunkTksfXRtqzTU3xbXoiwHEfPTrioRP9WbjFhSk5SzVE1hDDVwujKHzW52bc,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:11.368Z,sol_only_no_token,0
4nDGGWh2SyWtvC8ogp3Pmz5F7gCBz2MBQKM3Gz4QnNyMtGDDvqV34ENJKNyPqEKRD7tt9VSegUu8KvgVL1kiDV6n,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T11:09:14.635Z,single_token_no_sol,0
4YQAbPcQZy3cuD3Y1bVj63cS2eE666Eg9A15HXJzSYegFAAaZvqSZ8v1LbimmqRXhrmS97ucXj6QyxA2k5de2jtR,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:15.483Z,sol_only_no_token,0
4DyEVYAP1yD282jpX7Ss4wFmCJAn6mubtNB5qRbsPdr3jXRCLtZGWPrCBdKY9aMvPo1WSnoBgAzjzTyHhsQexYgE,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T11:09:32.861Z,single_token_no_sol,0
mfJWEpe6oRF6hPyUDmuoZ3sekuky6jHtWB7V1NB7uPzEgvR4m1etrbgXwyjtfbJeyGrPLXWVm619eQ4D4u2NroX,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:34.164Z,sol_only_no_token,0
xM4j3uLXEcMq7P1PS6AeDHQou3ivd2UKYgEXv3K3JZx4ZV5MkNbYm1y8JXJiwS7kritrsoH2FgQwgkd6cShmfQv,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:37.985Z,sol_only_no_token,0
5U3EvBm17gvgiNtwvuTSXc4gvhs4PzFCqV8LTVerY7wFwUCvpqGdUeCv7HzuXVi6iApye2DgRttZmm3qQeqJebWT,77DXFZnMebramt4dXfdwem1AjnfNnVnG8FkcVWpSwdjB,2026-02-19T11:09:40.945Z,single_token_no_sol,0
5S4jUXtMGqxYvqGqNbZkZGJPR25y5qwBY3zCUdgoA2PkipL44TDK6iv5uXkHGBiMJ77EgHtA8heeJ9kmEzDLFmhg,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:46.891Z,sol_only_no_token,0
6sQmu3rZKqgqzi35bG8ZvbLGq8KcDG2eG3pnPT74yREHUn4zM1K96kZCsTXExMmAn6KMtgioUy242nLrGgkhqay,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:09:53.961Z,single_token_no_sol,0
3GN633ak6WHcLTzjhdaEowGYCzTs1CRSXRLmjgLkdswHbofEiCjyCnmzjrWqhQcpbjEXDbUrM2iyzEWSgM6YwxUn,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T11:10:02.936Z,single_token_no_sol,0
39yPLGwPuBajZuNhWPAQtVpRpSYjZJskya9nwdHAkE8XppjxfMgMw4Z8xCMsGsZzCg8F1ikJTk1s7DYMTpJLc5G9,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T11:10:06.455Z,sol_only_no_token,0
VnkZhjCqyMGSd7N6DFPqr9S9DhvFtyHSLktR7nhRXEk1ALFEBbqYFSZt1qK7hzrU23UmPiGhvS1uHoz7XmG2FqJ,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T11:10:09.236Z,single_token_no_sol,0
5NypaqNyvNLb3qKXuBQAmzdvqNQNV48NmJQhDGEQ5VomTg5XsRNGYWPnsZDeuYjLXt9d7Mdre2YnMFHzAHiEDiGA,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T11:10:11.248Z,single_token_no_sol,0
