signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
5iDjqNmavEv5dAJqFj53xzyPXUZDCZ2gMjU7URWe7wmwyp9mbzdSEE6t6buvpcJ2rfykazuwgMVW5izcZQ3YnEhd,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T04:46:53.530Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
bkBt3rJ7aLsHkNpXH7ob45k8DaxnUvKuZphtw3nEm9i9TBvnksZmz9teXV7NPa3EU4gmBeNFWczfydZJ1dE8aix,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T04:47:22.765Z,true,BUY,1.318460,14115985.85,71YNCpceWoBJ,"","TOKEN_2022_PROGRAM",true,BUY,1.320535,14115985.85,71YNCpceWoBJ,"","PUMP_FUN",true,0.16%,MATCH
9HPwcQNggL2n7RLqjHHgbJMKjAXLvhc99wYkxhFt8rzR7Jsa8PEegRR6DdgYwAAVsn8vYL5HVLBZ8ncypPtPEvK,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T04:47:23.977Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5o9sfxFmy1e6v2egtCshE7v9x4L1dgEeuMYsLSeFd3N8c9RoWGWgsnKvwGvrn3fkDveyMevsGasbYrhXY2PmYfRo,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T04:47:24.896Z,true,BUY,0.053230,300026.42,71YNCpceWoBJ,"","TOKEN_2022_PROGRAM",true,BUY,0.053230,300026.42,71YNCpceWoBJ,"","PUMP_FUN",true,0.00%,MATCH
2FSfuC7kgitqx9D4iRkDFVskaPubbxrmYA1YB5k5rBYfQW25DDxgEHXCPKbTaxGFAd31hr5jAyTJddtYm2BsKtnx,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T04:47:37.200Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
2aZMkQvG2775ra2AVHj9pp8nRay4AABsHQKoXXerk7tD3CRkdqBx211aEUwFN5Dn9LbU1zu6AK9e2H6QtwRFPPW8,9THzoX5yGNSgPBAjCF4Lgqc1wLXoFkMQit4XWbhhRnqE,2026-02-19T04:47:38.691Z,true,BUY,1.020005,33969793.33,AKKTrL3RJHbF,"","TOKEN_2022_PROGRAM",true,BUY,1.000000,33969793.33,AKKTrL3RJHbF,"","PUMP_AMM",true,-1.96%,MATCH
5idCBTjMpoyQ4NQCG7SxzZBNHvnRmUsB2qCVJzpRovUwb5wuuPRwxYdPaCco5HdyBDbX9qLzU9W5Vs6Gsya3MuuN,9THzoX5yGNSgPBAjCF4Lgqc1wLXoFkMQit4XWbhhRnqE,2026-02-19T04:47:39.831Z,true,BUY,4.099001,60569195.87,AKKTrL3RJHbF,"","TOKEN_2022_PROGRAM",true,BUY,2.023421,60569195.87,AKKTrL3RJHbF,"","PUMP_AMM",true,-50.64%,MATCH
e1zJHuaKMp7Uanc6i7iNjGCio1TVfJ1edoX7WtS6USfggYmUkLS2VXVLjSoo8jBWAQBULvAMSqB97SbXUqT2Nj5,5sNnKuWKUtZkdC1eFNyqz3XHpNoCRQ1D1DfHcNHMV7gn,2026-02-19T04:47:42.115Z,true,BUY,2.461236,10582921.40,6d15cnbdwgK4,"","TOKEN_2022_PROGRAM",true,BUY,2.463311,10582921.40,6d15cnbdwgK4,"","PUMP_FUN",true,0.08%,MATCH
3XT33MPdkeW9vtZJbnhUMGwMN5TC4qkPmsz3qFk1dYihu45XcgkEXzx5h7AZ7eUFWoMeVWc1YzFoRFKw98wow4kF,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:47:46.057Z,true,BUY,0.202742,812595.32,71YNCpceWoBJ,"","PUMP",true,BUY,0.104980,812595.32,71YNCpceWoBJ,"","PUMP_FUN",true,-48.22%,MATCH
foVrTZPizYButtJ6Y8XVptsVRTtejG8yCXcp9Dapgs7wxgycDmi2JmsHN3RELjDbJKWqt5pxaMJgWsd4G4Jt52L,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:47:46.877Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
