Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"2HLWjegfXDWKzCfMRtGtSxH64kk9Cbe9cJPrf2dvfFNbuxpedg8Qu1GaTRNaNfjeJETyAwRK9BL7XXnQZW7WjhcX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:00.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.547371045","300","","5","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3Dv3NQd1aVM3UoLTBg7UuXSRyR8FYHHGZSrtYsVRuwNCd1BxUkPaeZFEoVYAJJJjaXsHcSSeYMk7n39bP9kqeC8w","DK9XMev4aCMFbusUjWK7LbyKx1fwWdeKL1i7vGCNMQ4v","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","3","false","","","REJECTED","","BOTH_REJECT"
"2tG557E1YKj69PM2bddEVXU4Vxn7V1KVeVJ5BPWofecU3WrDyyTQFr8WTdY8g2onEXeoSFcUMxANoAhQLMCBHPG4","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:00.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.54735742","300","","2","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5EgCMCRDiW4oCeCBKfFryE2cryVBL1x8vRyZ7Bjy1M3U1Ht1E4qetPAfynM87zTrgL41PyoyiLNJXr9Vus3o53so","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:00.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"39RLAaDEwGNAjd7r2u27rND4nV6eK1L8CmzjvzPVxfeMfgq4BesftMJdm5rMwAA8qBDwd3M13M3c9dWMASvVdW42","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:00.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.547343796","300","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"7h1coNtAUitMdNZbB4WdK49UmNLLCq7HeVcCDokTcFtYxzFdmrGkpko2PUMuJ4ciu6eHcHiLG6muxpSHpCcNQMo","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:01.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5KKLvVnjGzwf7HiD3aoGidPJa7TdKXBawWwttjeja8a7YADF63u9ByS8oTzMnm5siyU9uchaMfNtLTDCxpUo1rKJ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:01.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2TAeAs2rQuJrjShpFEEQ2Nw49dBNVmv2tbG7JR3Zuqr53SLZC31A4djMofR4YP6G7kJZ2euGdpbR3vXykYydgYmV","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:01.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"65CeUPtsnjEi4NSx9snZFvp9e8vyCdRDs3permiyXc9eT2gTpDM5nsKHSvsaXj5aXcGrKFfrBmFw2pS2LXZUcaUX","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:01.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"25qktff8L8iHwET5xy1air9Ye7u7JG1FBVUBA8efhQPPeiVJLJKpZ5PwDd1Ts5ZQy9eegAL2nSdSKooKKnAuJd1i","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:01.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.547181121","300","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
