Token,Count,Percentage
"Dfh5...pump",42,50.00%
"CARD...xYjp",5,5.95%
"FeR8...pump",5,5.95%
"9Xei...mM7S",2,2.38%
"3iQL...yr9y",2,2.38%
"Hax9...6gdD",2,2.38%
"SKRb...ZhW3",2,2.38%
"J3NK...3KFr",2,2.38%
"2ZW1...uYu8",1,1.19%
"4g7S...R5AR",1,1.19%
"J4V2...pump",1,1.19%
"GMzu...pump",1,1.19%
"9TY6...NCoV",1,1.19%
"GWi5...xfr7",1,1.19%
"C4w9...pump",1,1.19%
"3sPW...pump",1,1.19%
"G7vQ...KNwG",1,1.19%
"C29e...moon",1,1.19%
"3kfK...4o74",1,1.19%
"A2wd...pump",1,1.19%
"9MT9...pump",1,1.19%
"GhmJ...pump",1,1.19%
"H1mq...pump",1,1.19%
"Acg9...pump",1,1.19%
"Dz9m...bonk",1,1.19%
"GDmS...pump",1,1.19%
"ik2S...hSME",1,1.19%
"5UUH...hgH2",1,1.19%
"dYMa...pump",1,1.19%
"FFYL...bonk",1,1.19%
