Whale,Count,Percentage
"6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde",50,59.52%
"9pAGsc5QaKC9oR2p47GqAe4fdofut8uqFgRrYeBWR3sh",12,14.29%
"3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW",6,7.14%
"CcM9FGcjo7hS1ZoiCXxM6cUVfiGrDV3qMDYGCbdmmSWj",5,5.95%
"3FuVpwM6Ks4ZjbZvqMWTZ2aWEBzHR4Ru61gHJ5Jy6nRZ",1,1.19%
"J7yypoMpvHobeYK9KnrK8UgYsapHJMWmqXCPbT8NsN6o",1,1.19%
"CKBCxNxdsfZwTwKYHQmBs7J8zpPjCjMJAxcxoBUwExw6",1,1.19%
"7YndBV5gp3VvAiBbSfv8M7CoyMhFsiKeGYWkwee49fTg",1,1.19%
"7HWcxPNcVMDBZ9r1UVxX3DPdjAHmi6xmBBo7gzpxP2H8",1,1.19%
"FE2MHWLTSmndBUWbbtmnfUfoKrn9NKtDCDGxCPG2h9Dy",1,1.19%
"BnurrrsH6qXmXiXiU4AZnCubgSe2sVrYj9J9BsTcojP8",1,1.19%
"BzQCGRR98MmmnTRbNr1tkXWb5iULX7VpNCP6Cg2hXiR",1,1.19%
"4no1itLm6bSkmukM5SxHvN9n4Riez7szXRy1KqP4g2sN",1,1.19%
"34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw",1,1.19%
"8yJFWmVTQq69p6VJxGwpzW7ii7c5J9GRAtHCNMMQPydj",1,1.19%
