signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
jqf2fChoDeq928HTXgAA1iaPqhMEKPTZppHxrV96krAUg4S5ese8MZ9bJpr1qtXXCshMR3TZeHEJs3Qj9fkRfsh,unknown,2026-02-19T02:51:26.057Z,true,BUY,3.002005,8058697.10,EFRQSyVaPZpG,"","TOKEN_2022_PROGRAM",true,BUY,2.970000,8058697.10,EFRQSyVaPZpG,"","PUMP_AMM",true,-1.07%,MATCH
iAqdPv8qqz92Gsfw8Dx3hWM3yu9C7sBbZiutBKMvrqFnRttm9oyMHuYk2zDGzuNGZMQdZeTrMMGXyHqLrsnHqTP,unknown,2026-02-19T02:51:31.890Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5YHivFYC4juKfqNDDnmvN1FwpvKQNAkvMSYLQn7AV7k3grguQJfQbq6hqPpAifMn51dq5vd83GJUTQfMKGCtMcF1,unknown,2026-02-19T02:51:32.662Z,false,,,,,"invalid_delta_signs","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3p3PuTGxMeumQGc2HMdcQTHrvD8k9gKmjFL5pZmcQ8RjcC9buJfWctWKhj82Y9tyLMTMgRkHKpKQQvujs72KHJyw,unknown,2026-02-19T02:51:34.633Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
46XfKXcG4pMZ7tDDC6WMqYTaSsJdXkFps3D1xjJykE4igxxmX5PcVEvPCUKSfgdqN3ufkpQfF3gHFpV4SrCviEXK,unknown,2026-02-19T02:51:35.370Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
25b1iUu5KnSJ7NZRVQhSJQ2Hz7wXEzwDeawZZjSp8a7bsWxsxjZ8va9c4qa9W4QKKcr5Jw2eH2gxN5fZLAbUyQV7,unknown,2026-02-19T02:51:44.563Z,false,,,,,"invalid_asset_count","",true,SPLIT,0.000000,SELL:35040.60 BUY:26114.98,61Wj56QgGy/C29ebrgYjY,"","DFLOW",false,,V3_RECOVERED
vrnX5Aiw5ZqWsfytSdXgazyTPoVNTaUFAStgRBWYSGcCciqdzjW2N6pgs4B6WX65Y2gFLLhpEFLQEe96YRfw52f,unknown,2026-02-19T02:51:45.462Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4BT6ZJAYoyyLQCYyHNRBBuT3U7xBPHsYLAfKEAzywehMB7tENLerUxBmJqJxfrhM7J1yz1QJnTQzeKnqfZiBwBJW,unknown,2026-02-19T02:51:46.783Z,true,BUY,4.328605,124878346.34,FG2Dau8ygCsX,"","Token Program",true,BUY,4.330644,124878346.34,FG2Dau8ygCsX,"","PUMP_FUN",true,0.05%,MATCH
2sxVsFPPzYbo7doJN5fFSAeT6Ku3yA3awRAvL1KuuDdaqmtURtVGSGuW4DehrrRrXKnqojZzgGUJWuXuJTQZDfeB,unknown,2026-02-19T02:51:49.938Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4GLoRt3chker13am2p3Gmok7uphRwBhxEeiYN2cjPG5h1BHpQiWXKNY3SBgkaBRFqvcU9nMp7UJjR5F5kXr6dnzy,unknown,2026-02-19T02:51:50.890Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4sktufZ4gsxFn1KXtJ6bmCCU26CEDqpzLFczcx4qGysH4HfAYXYxkaB5GHyjMLipXqQ9dVv7KyfCcmguLLB4zLDH,unknown,2026-02-19T02:51:52.004Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5pLv4reGBf7rBv6t16kvvbTdwGxTxy7CNLLk4HG2EcSpfBqSW314FHn8f9EMuz4vQDsVJtZYaBCWsfFcgLn8RhDX,unknown,2026-02-19T02:51:52.833Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4jJsNzC3yTSWsxwicpbiF67nB5dCtq5Z4sWWpFLgh8uwkjwhTHNaZLdMFf9QYsQXuLZufpUXUq8FchYCoRngjx1i,unknown,2026-02-19T02:51:53.934Z,true,SELL,2.254301,49951338.53,FG2Dau8ygCsX,"","PUMP",true,SELL,2.226122,49951338.53,FG2Dau8ygCsX,"","PUMP_FUN",true,-1.25%,MATCH
568nxywjcZdvgJxxWAqQtyurfaqBhmCN3UBVrKn3VXjppK7cC5iSxZTFk2EJNSfWjmkJtEiKSNV1uECQWZGiVsAc,unknown,2026-02-19T02:51:54.738Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3J3cc2x4fBp1vKjJMoMba3s9ufr7J9kzBRgqYV6VYFt3XWjbsXxc8hJc1u5dAPQgSSjN6x3Et6AgAFrSXSbi1HfU,unknown,2026-02-19T02:51:55.497Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5S5EvWFdPPCuy1Pve591RvBo3KsJdHF62m25iZY1qPo3GsezNSYXYjwR5nyYCQqXkUYUY2jCcwgdXyRkPsSzAxvp,unknown,2026-02-19T02:51:56.358Z,true,BUY,1.563089,51523899.60,2y88YYd8UVG8,"","TOKEN_2022_PROGRAM",true,BUY,1.565163,51523899.60,2y88YYd8UVG8,"","PUMP_FUN",true,0.13%,MATCH
5QNgz71H3WRJVJ77tPk3dz1MVy9MqQaZPtMF9Brz3ZcXyVRKJwvcJYvhxERuTvQN5p5iZoBFTnL4vnQ5xyF3Vg4c,unknown,2026-02-19T02:51:57.408Z,true,SELL,1.639468,37463503.90,FG2Dau8ygCsX,"","PUMP",true,SELL,1.618975,37463503.90,FG2Dau8ygCsX,"","PUMP_FUN",true,-1.25%,MATCH
2dnED7jcfFxFiLgXBfezrBGJHX5D4DAsKyVJ7FyaeGFh3EJmzx4A9aWv2JtDyNPULSk6PqocuF7mhxJpqURMEdqE,unknown,2026-02-19T02:51:58.843Z,true,BUY,0.050718,760007.63,2y88YYd8UVG8,"","TOKEN_2022_PROGRAM",true,BUY,0.050718,760007.63,2y88YYd8UVG8,"","PUMP_FUN",true,0.00%,MATCH
RXjcEGSYZRWQtGMGZ67hpqhu66xKKom7RrbsvficVSwa8G9D4es4fThEFnzm6LSbfRozz7qBY2Uz9ef6jwFCkxp,unknown,2026-02-19T02:52:00.674Z,true,BUY,0.051359,767967.44,2y88YYd8UVG8,"","TOKEN_2022_PROGRAM",true,BUY,0.051359,767967.44,2y88YYd8UVG8,"","PUMP_FUN",true,0.00%,MATCH
9FWUnhtEx65VwW7ECG5CeRnqte8eHV3sU8U1r3Z7tWBb7hrWJgorcdwY4jRXdkdZZqhZAVnScdZAWbuNXpW5ywa,unknown,2026-02-19T02:52:01.669Z,false,,,,,"invalid_asset_count","",true,SELL,1.501480,37463503.90,FG2Dau8ygCsX,"","PUMP_FUN",false,,V3_RECOVERED
2kRXveDbgxyFfVknLaKuvjd5Lv9eJKhT1268LpoYvB2ohdEZsdqn3osRDqieuv5AkLsxJQcdHtGBPjYSDeC3wvbr,unknown,2026-02-19T02:52:02.482Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
tnENZcNxz2xzxLaFcuLvyhNU2MHKDE3NxWa1arKW6AEYoJUfYJoDQdcmzpGLXk78e86v9GSQAKoXEFYULhiyafy,unknown,2026-02-19T02:52:03.285Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3qnSy44BC8Y3NGMFfEj5HaqsbGJd9tSpmjuejFgoFLSEAUVRtdXFBPhNXvRKfm5qvSUipz5roBkzV8PP44qdT6DG,unknown,2026-02-19T02:52:04.055Z,true,SELL,1.977985,53051874.67,2y88YYd8UVG8,"","PUMP",true,SELL,1.952988,53051874.67,2y88YYd8UVG8,"","PUMP_FUN",true,-1.26%,MATCH
