timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:13:12.549Z,2AZqSLW1SHFUaKV9vHNKmud3V6uHuSbSTqMhbvDriRBWSJAQkWdcoxf5F38aRBtPiEYoGkgkMQp2pJKrfveyyVeQ,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,A3Vw...pump,8328278.693124,3.8952251760000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""A3Vw...pump"",""baseAmount"":8328278.693124}"
2026-02-17T02:13:25.065Z,3n5rLgxhupVDgmNXZnYyBVXpd9CwWkJjEE5cTGvoSH1QehXrB5g6eHMomvMNasshBurfvE6XBQf7cR2Ffppj8jrk,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,2VjF...pump,8498536.422883,0.7725722260000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2VjF...pump"",""baseAmount"":8498536.422883}"
2026-02-17T02:13:28.425Z,4taZuUA4MtxMcMkP2Tgawo5YDvn9gTdMBNNwEyY7AkAYdc4AQRSmVNqBYCTHBbY1FFgBDAZrhNa4jLQooycfLy9S,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,A3Vw...pump,47538.994676,0.048336741999999995,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""A3Vw...pump"",""baseAmount"":47538.994676}"
2026-02-17T02:13:28.898Z,5TJkySLkjBUEUH5XYd2WJFPXGvmk6A6mDvdhwU7kRGJ8PKib3NK8hoJyBgS1X4nq3Kr62VyFsdGv3dCbCqdRAvxy,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,Hpan...oX2Z,0.596589044,17605108.424274,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Hpan...oX2Z"",""baseAmount"":17605108.424274}"
2026-02-17T02:13:30.195Z,y9SAAESQozGNqr8mWBn1yy9GUEqVw8E4jERS6MFK5AYzAYNBkyMeC1wL4qN4fNsH7KhbjdEH9QGMHez4PnfvciA,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,Hpan...oX2Z,0.533058478,17605108.424274,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Hpan...oX2Z"",""baseAmount"":17605108.424274}"
2026-02-17T02:13:31.156Z,5MioqJY6uUZnd99BZT9bVxT7hQNKRiqHbp7cQNdS84eNuskRFwxbkY971Qbzicpbv8JieuCopqdoaimv1zZdhN2S,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,13620077.462732,2.002005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":13620077.462732}"
2026-02-17T02:13:36.362Z,4Uzu3u9WxVR5hyjuF9GFrRED49s9ew2jgtNygfuZgFzjBEgCJbSQLJKB83AQYXLkRpW44tJX4wK34R6YuVYxVEv3,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,2VjF...pump,0.8464975969999999,8498536.422883,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""2VjF...pump"",""baseAmount"":8498536.422883}"
2026-02-17T02:13:47.898Z,3iuG5XZQ9jq9TehS5fpfHqs1B7BoM8nw2LhSfsFyb8234Zg3K5b6J25FrGNSQqY2Xsh6LJFR3Df8yWPy9TzU6qHH,kol,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,@coasty_sol,sell,SOL,65pn...pump,1.2834943159999999,32641005.544922,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""65pn...pump"",""baseAmount"":32641005.544922}"
2026-02-17T02:14:04.869Z,27JoWfXuiaRazWXCDdmPLGj9dybStLpiCvAd6qEWzkoFNdrCKVsn2FNca6Zgvzr7tvN9qDgFwbqsrdPpMZicYzZW,kol,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,@pr6spr,buy,SOL,5fvX...pump,104806145.388231,11.997277500000001,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""5fvX...pump"",""baseAmount"":104806145.388231}"
2026-02-17T02:14:14.157Z,3hQcoU9GRX5K9RCewH1dq2W9xcdMuFX9GSADpESy2tiKSQWUWd3nTJMX1prQUZ6atSz3kKQzpnMWwZ3S7PjvBP2N,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,ADjG...rN9U,92125.770987,0.06628826800000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ADjG...rN9U"",""baseAmount"":92125.770987}"
